SHIPPING_MODE_ENCODED,MARKET_ENCODED,ORDER_REGION_ENCODED,CUSTOMER_SEGMENT_ENCODED,DEPARTMENT_NAME_ENCODED,DAYS_FOR_SHIPMENT_SCHEDULED,ORDER_ITEM_QUANTITY,ORDER_ITEM_DISCOUNT_RATE,ORDER_ITEM_PROFIT_RATIO,ACTUAL_LATE_DELIVERY_RISK,PREDICTED_LATE_DELIVERY_RISK,FRAUD_PROBABILITY,MODEL_USED
3,1,22,2,5,4,4,0.01,0.25999999,0,0,0.3219025533298722,LightGBM
3,1,22,1,0,4,1,0.100000001,0.090000004,0,0,0.32267837856299614,LightGBM
2,3,11,0,3,2,5,0.029999999,-0.270000011,0,1,0.7402643816325809,LightGBM
3,1,22,1,0,4,2,0.150000006,-0.180000007,0,0,0.356785533575422,LightGBM
1,3,15,1,0,0,5,0.0,-0.230000004,0,1,0.5043219245145252,LightGBM
3,3,15,0,3,4,1,0.170000002,0.209999993,0,0,0.3327966549288137,LightGBM
3,0,16,0,3,4,1,0.25,-0.550000012,0,0,0.35994115455364845,LightGBM
3,0,19,1,8,4,2,0.050000001,0.340000004,0,0,0.34029968545850453,LightGBM
3,3,15,1,3,4,1,0.25,0.360000014,1,0,0.3361463624686797,LightGBM
3,3,11,0,3,4,1,0.029999999,0.109999999,0,0,0.34474627104734534,LightGBM
3,1,22,2,3,4,4,0.180000007,0.25,0,0,0.3298416592899054,LightGBM
2,0,9,0,3,2,3,0.050000001,0.140000001,1,1,0.7402160275500198,LightGBM
3,4,14,1,0,4,3,0.01,-0.670000017,0,0,0.36627640318603066,LightGBM
2,3,13,0,9,2,1,0.100000001,-0.769999981,1,1,0.7187570820723815,LightGBM
3,1,22,1,3,4,1,0.100000001,0.449999988,0,0,0.33892510331051884,LightGBM
0,1,17,1,4,1,1,0.25,-0.699999988,1,1,0.9748691945145492,LightGBM
3,3,20,0,5,4,5,0.129999995,0.159999996,1,0,0.2734228427088935,LightGBM
3,3,11,0,3,4,1,0.07,0.340000004,0,0,0.32913243008991017,LightGBM
2,3,13,0,0,2,4,0.25,0.100000001,1,1,0.7436846617135382,LightGBM
2,1,22,1,3,2,1,0.200000003,0.090000004,1,1,0.7433477489231101,LightGBM
3,1,8,1,3,4,1,0.159999996,-0.230000004,0,0,0.31730832478665816,LightGBM
2,2,3,2,8,2,1,0.050000001,0.349999994,1,1,0.7526837646012522,LightGBM
2,1,17,0,0,2,1,0.0,0.370000005,1,1,0.7220522671720843,LightGBM
2,1,17,2,3,2,3,0.119999997,-0.01,1,1,0.7158967121318897,LightGBM
3,2,12,1,6,4,3,0.07,0.479999989,0,0,0.30814986667970495,LightGBM
3,2,12,0,0,4,1,0.029999999,-0.800000012,1,0,0.3849145459904465,LightGBM
3,0,16,0,0,4,1,0.090000004,0.460000008,0,0,0.318477561119108,LightGBM
2,1,22,0,0,2,2,0.170000002,0.039999999,1,1,0.6971462573067918,LightGBM
3,3,20,1,6,4,5,0.07,-0.029999999,1,0,0.33920884790911565,LightGBM
0,4,6,2,0,1,4,0.200000003,0.289999992,1,1,0.9734733660106586,LightGBM
2,3,7,1,3,2,3,0.150000006,0.150000006,1,1,0.733116549208211,LightGBM
2,2,1,0,3,2,1,0.100000001,-0.230000004,1,1,0.7583145699906467,LightGBM
3,1,8,0,6,4,2,0.119999997,0.300000012,0,0,0.3292883626171413,LightGBM
2,1,10,0,3,2,1,0.100000001,0.389999986,1,1,0.7305538872434033,LightGBM
0,1,22,0,0,1,5,0.25,0.460000008,1,1,0.9211834283359743,LightGBM
2,3,15,0,8,2,3,0.129999995,0.280000001,1,1,0.739865218951871,LightGBM
3,2,3,0,0,4,2,0.039999999,0.360000014,0,0,0.321907270089423,LightGBM
3,1,22,1,3,4,1,0.029999999,0.340000004,0,0,0.3190739693245763,LightGBM
2,2,3,0,3,2,1,0.029999999,0.189999998,1,1,0.7164269102196312,LightGBM
3,3,7,0,3,4,1,0.02,0.310000002,1,0,0.36193108991121303,LightGBM
2,2,3,0,6,2,2,0.050000001,0.5,0,1,0.7223338689781996,LightGBM
3,0,2,2,6,4,4,0.0,0.330000013,1,0,0.4271620940985392,LightGBM
3,1,22,2,3,4,1,0.029999999,0.310000002,0,0,0.34298725656932966,LightGBM
3,1,22,0,0,4,1,0.02,0.460000008,0,0,0.28066553002487465,LightGBM
3,2,12,0,0,4,1,0.029999999,0.079999998,1,0,0.3411400226090737,LightGBM
3,2,12,2,3,4,1,0.090000004,0.109999999,0,0,0.3218988219779428,LightGBM
3,3,7,0,4,4,1,0.02,0.340000004,0,0,0.3348253799180461,LightGBM
3,4,14,0,3,4,1,0.039999999,0.460000008,1,0,0.33813707536250365,LightGBM
0,2,3,0,0,1,4,0.01,0.469999999,1,1,0.9573545832470691,LightGBM
3,3,20,0,4,4,1,0.170000002,0.479999989,0,0,0.2962594525279395,LightGBM
3,3,7,0,6,4,1,0.25,-0.699999988,1,0,0.334349364127778,LightGBM
3,2,3,0,6,4,2,0.119999997,0.100000001,0,0,0.3377872970245069,LightGBM
2,1,22,0,3,2,1,0.150000006,0.430000007,1,1,0.7713433919043424,LightGBM
2,2,3,0,6,2,5,0.119999997,0.449999988,0,1,0.7082693312741136,LightGBM
3,1,22,0,5,4,3,0.059999999,0.079999998,0,0,0.32521768838153514,LightGBM
2,1,22,0,3,2,1,0.129999995,0.280000001,0,1,0.7725872775564351,LightGBM
0,3,13,0,8,1,1,0.01,0.460000008,1,1,0.9766317975278948,LightGBM
2,3,15,0,6,2,3,0.159999996,0.029999999,1,1,0.7325196215589593,LightGBM
0,2,3,2,0,1,2,0.119999997,0.079999998,1,1,0.9406421806861435,LightGBM
3,1,10,0,3,4,1,0.25,0.25999999,0,0,0.35495518155492917,LightGBM
0,2,12,1,0,1,3,0.150000006,0.469999999,1,1,0.9158732115621072,LightGBM
2,1,10,1,3,2,1,0.150000006,0.349999994,1,1,0.7347922165971923,LightGBM
3,3,7,1,6,4,2,0.039999999,0.49000001,0,0,0.3281825677628179,LightGBM
3,3,11,0,6,4,3,0.0,0.430000007,0,0,0.3361470033477267,LightGBM
3,3,11,0,0,4,1,0.200000003,-0.090000004,1,0,0.3581668396205885,LightGBM
3,1,22,1,3,4,1,0.180000007,0.340000004,0,0,0.3214013998977839,LightGBM
2,3,7,1,0,2,3,0.25,0.479999989,0,1,0.769877835548595,LightGBM
3,4,6,0,3,4,1,0.050000001,0.479999989,0,0,0.3232346513696662,LightGBM
3,2,1,2,3,4,4,0.050000001,0.460000008,0,0,0.30039806407935304,LightGBM
3,1,22,1,1,4,1,0.180000007,0.340000004,1,0,0.3474917397542774,LightGBM
2,3,7,0,0,2,1,0.159999996,0.330000013,1,1,0.7340210930793506,LightGBM
3,3,13,0,6,4,4,0.150000006,-0.039999999,0,0,0.3263860798251658,LightGBM
2,2,3,0,3,2,1,0.059999999,-0.079999998,0,1,0.759346450832237,LightGBM
3,2,3,1,3,4,1,0.090000004,-0.800000012,0,0,0.31243737495475893,LightGBM
2,2,3,0,6,2,4,0.039999999,0.449999988,0,1,0.6930058590447694,LightGBM
3,1,10,2,0,4,2,0.02,0.5,1,0,0.34068823238163937,LightGBM
3,1,22,0,3,4,1,0.150000006,0.449999988,1,0,0.36160816098392634,LightGBM
3,2,3,0,4,4,5,0.170000002,0.330000013,0,0,0.3433753436684945,LightGBM
2,3,7,1,9,2,1,0.050000001,0.330000013,0,1,0.7374211276942138,LightGBM
3,4,14,1,0,4,4,0.180000007,0.379999995,0,0,0.3786116393792953,LightGBM
0,1,17,0,5,1,5,0.01,0.059999999,1,1,0.9639107454115328,LightGBM
3,3,15,1,0,4,1,0.119999997,0.079999998,1,0,0.3467859966074372,LightGBM
3,3,13,1,0,4,1,0.119999997,0.370000005,0,0,0.34149263091097576,LightGBM
3,2,3,1,3,4,1,0.07,0.270000011,0,0,0.3224219266669244,LightGBM
3,3,11,2,3,4,1,0.059999999,0.479999989,1,0,0.3447116060159828,LightGBM
3,2,12,1,3,4,3,0.100000001,0.150000006,0,0,0.3359896673181723,LightGBM
3,0,9,2,0,4,1,0.159999996,0.419999987,1,0,0.3709105562586391,LightGBM
3,3,20,1,0,4,1,0.090000004,0.150000006,0,0,0.3263634476724807,LightGBM
2,3,7,0,3,2,1,0.170000002,0.159999996,1,1,0.7342062595747235,LightGBM
3,4,21,1,6,4,5,0.180000007,-0.730000019,0,0,0.324488381555391,LightGBM
0,4,14,0,3,1,1,0.039999999,0.330000013,1,1,0.9473035789372292,LightGBM
3,1,10,0,8,4,4,0.01,0.360000014,0,0,0.3650743928651235,LightGBM
3,4,21,1,3,4,1,0.02,0.109999999,1,0,0.329555766315866,LightGBM
1,2,12,0,6,0,3,0.0,-0.230000004,1,1,0.5030617835119457,LightGBM
3,3,11,0,6,4,4,0.129999995,0.289999992,1,0,0.33463614050205287,LightGBM
2,1,17,1,3,2,5,0.200000003,0.129999995,1,1,0.7575230939787359,LightGBM
3,0,9,1,3,4,1,0.100000001,-0.680000007,0,0,0.33931879409411286,LightGBM
3,3,7,0,3,4,1,0.029999999,0.090000004,1,0,0.3354285943469375,LightGBM
3,3,7,2,6,4,4,0.090000004,0.409999996,0,0,0.34140412844928075,LightGBM
3,2,3,2,3,4,1,0.200000003,0.360000014,0,0,0.34459443880281543,LightGBM
3,0,16,0,3,4,5,0.059999999,0.059999999,0,0,0.3433580547106274,LightGBM
2,2,1,1,0,2,1,0.129999995,-0.039999999,1,1,0.7603434781708434,LightGBM
3,1,8,1,6,4,2,0.25,0.360000014,0,0,0.3321265483963835,LightGBM
3,4,21,0,3,4,1,0.090000004,0.029999999,0,0,0.3029122657213384,LightGBM
3,1,22,2,3,4,1,0.01,0.479999989,1,0,0.34794199097243134,LightGBM
2,1,22,2,3,2,4,0.0,0.460000008,1,1,0.6798554164065527,LightGBM
2,2,3,0,0,2,1,0.029999999,0.140000001,1,1,0.7163853536409459,LightGBM
3,1,22,2,3,4,1,0.170000002,0.109999999,0,0,0.3491908432387817,LightGBM
0,1,17,2,3,1,1,0.02,0.059999999,1,1,0.9745882031796645,LightGBM
2,2,12,0,0,2,1,0.090000004,0.349999994,1,1,0.7054428852836025,LightGBM
3,3,11,0,0,4,1,0.01,-0.600000024,1,0,0.3388063412539572,LightGBM
3,1,22,0,0,4,4,0.0,0.289999992,0,0,0.41314109669639926,LightGBM
3,1,22,2,2,4,1,0.02,0.479999989,1,0,0.32350384557748096,LightGBM
3,1,22,1,0,4,3,0.200000003,0.280000001,0,0,0.3063651077632397,LightGBM
0,1,22,1,6,1,5,0.01,0.100000001,1,1,0.9546029133411077,LightGBM
0,1,22,2,3,1,5,0.02,0.330000013,1,1,0.9642779300837139,LightGBM
3,2,3,1,3,4,1,0.150000006,0.029999999,1,0,0.33597261519662774,LightGBM
1,2,3,2,0,0,1,0.180000007,0.050000001,0,0,0.38452917050389845,LightGBM
0,2,12,2,3,1,1,0.180000007,0.310000002,1,1,0.910145110853244,LightGBM
0,4,21,0,3,1,4,0.039999999,0.300000012,0,1,0.9006223642567353,LightGBM
3,1,10,0,5,4,2,0.07,0.479999989,1,0,0.32906173870093736,LightGBM
0,0,2,1,3,1,1,0.07,-1.600000024,1,1,0.9615383961437842,LightGBM
2,0,2,1,0,2,4,0.059999999,-0.189999998,1,1,0.7961144446799977,LightGBM
1,1,10,1,0,0,1,0.039999999,-0.379999995,1,0,0.3878844685858794,LightGBM
0,3,15,0,3,1,5,0.119999997,0.479999989,1,1,0.9375572856108674,LightGBM
3,4,21,0,8,4,3,0.119999997,0.340000004,0,0,0.34061186517548814,LightGBM
3,1,17,0,3,4,1,0.0,0.01,0,0,0.32928708540556945,LightGBM
3,2,3,1,3,4,1,0.119999997,-0.01,0,0,0.3364738608740216,LightGBM
2,3,4,0,3,2,1,0.25,0.49000001,1,1,0.7370373566972463,LightGBM
3,3,13,2,6,4,3,0.119999997,0.100000001,0,0,0.33376151290083805,LightGBM
3,2,3,0,3,4,5,0.050000001,0.01,0,0,0.3291026968696867,LightGBM
2,2,3,2,5,2,2,0.200000003,-0.059999999,1,1,0.7927119643621979,LightGBM
3,2,3,1,0,4,5,0.059999999,0.150000006,0,0,0.32641179472465665,LightGBM
0,2,12,2,0,1,4,0.090000004,0.0,1,1,0.908695289793589,LightGBM
3,1,22,1,3,4,1,0.059999999,-0.479999989,0,0,0.3224002914611385,LightGBM
2,3,13,0,0,2,1,0.059999999,0.129999995,1,1,0.7139278569561381,LightGBM
3,2,1,0,3,4,1,0.159999996,0.349999994,0,0,0.28974198905348,LightGBM
3,3,15,1,0,4,1,0.029999999,-0.670000017,1,0,0.3487946728779238,LightGBM
3,1,22,2,0,4,1,0.200000003,0.100000001,1,0,0.3675762171356287,LightGBM
2,3,20,0,3,2,1,0.07,0.310000002,0,1,0.7082119903032698,LightGBM
2,1,22,0,0,2,1,0.119999997,-0.829999983,0,1,0.7630767265760874,LightGBM
3,4,21,0,0,4,1,0.129999995,0.479999989,0,0,0.31966994144810507,LightGBM
3,3,13,1,5,4,4,0.25,-0.270000011,1,0,0.3330415816642673,LightGBM
3,1,10,0,3,4,1,0.039999999,0.340000004,0,0,0.328882482627433,LightGBM
3,4,6,0,6,4,3,0.200000003,0.129999995,0,0,0.3630960819619854,LightGBM
3,3,7,2,6,4,2,0.180000007,0.119999997,0,0,0.33836107916739505,LightGBM
3,4,18,0,3,4,1,0.07,0.460000008,0,0,0.30157107237167485,LightGBM
3,1,22,0,6,4,5,0.129999995,0.289999992,0,0,0.3661314438328793,LightGBM
3,2,12,1,0,4,5,0.0,0.100000001,1,0,0.37443737915282765,LightGBM
2,3,7,1,0,2,2,0.25,-0.560000002,1,1,0.7206130815032844,LightGBM
3,4,18,0,0,4,2,0.150000006,-0.699999988,0,0,0.3093296745406773,LightGBM
2,3,20,0,6,2,1,0.119999997,-0.519999981,1,1,0.7013108587588011,LightGBM
3,4,6,2,6,4,4,0.159999996,-0.230000004,0,0,0.3309683052207668,LightGBM
3,4,6,0,6,4,3,0.150000006,0.150000006,0,0,0.330328708314284,LightGBM
3,1,22,0,3,4,1,0.07,0.270000011,1,0,0.3558706546974576,LightGBM
3,3,11,0,3,4,1,0.059999999,0.379999995,0,0,0.3411767303218831,LightGBM
3,1,22,0,0,4,1,0.159999996,0.479999989,1,0,0.36950135334821127,LightGBM
3,4,0,1,8,4,3,0.01,0.129999995,0,0,0.32465042204120725,LightGBM
3,1,22,0,3,4,1,0.129999995,-0.670000017,1,0,0.372822823665935,LightGBM
3,3,13,1,6,4,3,0.129999995,0.300000012,1,0,0.34359795745392824,LightGBM
0,2,3,0,0,1,2,0.039999999,0.300000012,1,1,0.9508109446782214,LightGBM
2,2,3,1,5,2,3,0.01,0.059999999,1,1,0.7430746165021491,LightGBM
2,3,13,0,3,2,1,0.119999997,0.289999992,1,1,0.7350315100641124,LightGBM
1,2,3,1,3,0,1,0.029999999,-0.280000001,1,0,0.42083590574224955,LightGBM
3,1,22,2,0,4,4,0.150000006,-0.230000004,1,0,0.36449250034072583,LightGBM
3,4,14,0,8,4,5,0.170000002,0.360000014,0,0,0.318368776780731,LightGBM
3,3,15,0,10,4,1,0.039999999,0.289999992,0,0,0.2484247997107276,LightGBM
3,1,22,2,3,4,1,0.119999997,0.49000001,1,0,0.3667861500469604,LightGBM
2,1,10,0,3,2,1,0.100000001,0.49000001,1,1,0.7220275499824915,LightGBM
3,2,1,1,3,4,1,0.059999999,0.389999986,0,0,0.2946966899702901,LightGBM
2,2,3,0,3,2,2,0.119999997,-0.239999995,1,1,0.6918461090766493,LightGBM
3,3,7,0,0,4,1,0.170000002,0.360000014,1,0,0.33714789177759125,LightGBM
3,1,17,0,0,4,1,0.059999999,0.079999998,0,0,0.32305403733720006,LightGBM
1,3,11,2,0,0,1,0.029999999,-0.029999999,0,0,0.3870613990636728,LightGBM
2,1,10,0,0,2,2,0.07,-0.730000019,0,1,0.7078948504623248,LightGBM
1,2,3,0,0,0,5,0.129999995,0.479999989,0,0,0.35638604022298254,LightGBM
3,1,22,1,3,4,1,0.0,-0.230000004,0,0,0.3756053304292347,LightGBM
0,2,3,1,8,1,4,0.059999999,0.280000001,1,1,0.9574713576190825,LightGBM
2,0,19,0,3,2,1,0.159999996,0.419999987,1,1,0.7773368330540599,LightGBM
0,3,11,0,0,1,4,0.029999999,0.469999999,1,1,0.9433211561475225,LightGBM
3,4,21,2,6,4,5,0.029999999,0.340000004,0,0,0.33670135644875604,LightGBM
3,1,22,0,0,4,1,0.129999995,-0.209999993,0,0,0.36141335349906994,LightGBM
3,4,21,0,6,4,3,0.01,0.230000004,0,0,0.30099445514404416,LightGBM
3,4,14,2,0,4,1,0.150000006,0.460000008,0,0,0.33242318738446636,LightGBM
0,3,13,1,6,1,1,0.059999999,0.5,1,1,0.9673477317006147,LightGBM
3,2,1,0,3,4,4,0.119999997,0.330000013,0,0,0.31130744978452807,LightGBM
3,1,10,1,4,4,2,0.01,0.460000008,0,0,0.31908131537419504,LightGBM
3,4,18,0,6,4,1,0.119999997,0.289999992,0,0,0.3082062137445824,LightGBM
3,0,9,1,0,4,1,0.029999999,-0.660000026,0,0,0.3257064667338133,LightGBM
2,1,17,2,3,2,1,0.170000002,-0.769999981,1,1,0.7422798694126922,LightGBM
3,0,19,1,3,4,2,0.180000007,0.280000001,0,0,0.3165892109920376,LightGBM
0,2,12,2,0,1,1,0.25,-0.029999999,0,1,0.9311760177294611,LightGBM
2,2,3,0,6,2,2,0.170000002,-0.109999999,1,1,0.7258298668622601,LightGBM
0,1,22,0,6,1,3,0.159999996,0.419999987,1,1,0.9042425102244724,LightGBM
3,2,1,1,6,4,3,0.150000006,0.49000001,0,0,0.30125327793097734,LightGBM
1,1,22,1,6,0,4,0.150000006,-1.600000024,0,0,0.42783131533030516,LightGBM
3,3,11,0,6,4,3,0.119999997,0.289999992,1,0,0.3412396507072319,LightGBM
0,4,14,2,5,1,3,0.02,-0.550000012,1,1,0.941857957643758,LightGBM
2,1,17,2,3,2,4,0.159999996,0.170000002,0,1,0.6974682518807519,LightGBM
3,4,18,2,5,4,5,0.159999996,-0.07,0,0,0.3893731591322624,LightGBM
2,2,12,0,0,2,2,0.159999996,0.109999999,1,1,0.7335482196530068,LightGBM
3,1,10,0,6,4,3,0.01,0.129999995,0,0,0.33112161061128925,LightGBM
3,1,22,2,3,4,1,0.180000007,0.300000012,1,0,0.35421808197292337,LightGBM
2,1,22,2,6,2,2,0.100000001,0.129999995,0,1,0.7597321149979351,LightGBM
3,1,17,0,3,4,1,0.059999999,0.280000001,0,0,0.33697202835190687,LightGBM
0,4,18,1,0,1,2,0.029999999,0.100000001,1,1,0.9430685905464079,LightGBM
3,3,13,1,6,4,5,0.090000004,0.349999994,0,0,0.33666784171710495,LightGBM
3,3,15,0,0,4,1,0.0,0.280000001,0,0,0.35264734980089607,LightGBM
3,1,10,0,3,4,1,0.02,0.449999988,0,0,0.3314239248878148,LightGBM
2,3,15,1,9,2,1,0.039999999,-0.300000012,0,1,0.7440782329874746,LightGBM
1,4,18,0,6,0,5,0.100000001,-0.239999995,0,0,0.4138248469883872,LightGBM
2,1,22,0,0,2,1,0.150000006,0.479999989,1,1,0.7718733902916114,LightGBM
2,1,10,0,10,2,1,0.25,0.479999989,0,1,0.6875586623182789,LightGBM
1,3,11,1,3,0,1,0.029999999,-0.039999999,0,0,0.4152720873123546,LightGBM
2,1,22,2,6,2,1,0.25,0.079999998,1,1,0.730422247669478,LightGBM
3,1,22,1,8,4,1,0.119999997,0.01,0,0,0.3374936505933176,LightGBM
3,2,12,0,6,4,2,0.150000006,0.109999999,0,0,0.3392194128183041,LightGBM
2,1,17,0,6,2,3,0.200000003,0.090000004,0,1,0.7378234295126641,LightGBM
2,3,11,2,3,2,3,0.159999996,0.49000001,1,1,0.7046331565679766,LightGBM
2,2,12,2,3,2,1,0.029999999,0.050000001,1,1,0.7148723311637852,LightGBM
3,3,7,1,8,4,1,0.180000007,0.310000002,1,0,0.33150724691355504,LightGBM
1,4,0,0,3,0,5,0.159999996,0.49000001,0,0,0.07433792231892906,LightGBM
3,4,21,2,0,4,1,0.07,0.079999998,0,0,0.31207943899734053,LightGBM
1,3,13,1,2,0,1,0.059999999,0.189999998,1,0,0.49739523491438087,LightGBM
3,4,18,0,8,4,2,0.059999999,-1.700000048,0,0,0.3923396501922013,LightGBM
0,2,3,1,0,1,1,0.02,0.330000013,1,1,0.9444758041288112,LightGBM
3,3,11,0,3,4,1,0.100000001,-1.700000048,0,0,0.3557378130420172,LightGBM
3,2,3,0,0,4,1,0.059999999,0.340000004,1,0,0.33493150326371973,LightGBM
3,2,3,1,5,4,4,0.050000001,0.200000003,0,0,0.3415689699839111,LightGBM
2,2,3,0,3,2,2,0.029999999,0.340000004,0,1,0.7108173043498472,LightGBM
3,2,3,1,6,4,2,0.170000002,0.029999999,1,0,0.3245957936903657,LightGBM
2,2,3,0,0,2,1,0.039999999,-1.649999976,1,1,0.6891522946803883,LightGBM
3,3,13,2,3,4,1,0.0,0.090000004,0,0,0.3462490767867794,LightGBM
3,0,9,2,3,4,1,0.150000006,0.109999999,0,0,0.3293107718631981,LightGBM
3,2,3,1,6,4,1,0.090000004,0.230000004,0,0,0.3345000179113156,LightGBM
3,2,3,0,3,4,2,0.090000004,0.109999999,1,0,0.33939654361729804,LightGBM
3,1,10,1,6,4,5,0.039999999,0.200000003,1,0,0.3175158561272953,LightGBM
0,1,10,0,3,1,2,0.059999999,-2.599999905,1,1,0.9617711798772421,LightGBM
2,3,15,1,3,2,1,0.01,0.129999995,1,1,0.7026937979393361,LightGBM
3,3,15,1,3,4,1,0.050000001,0.100000001,0,0,0.3430193711184763,LightGBM
2,1,17,0,3,2,1,0.059999999,0.479999989,0,1,0.7359824884136096,LightGBM
0,1,22,0,8,1,5,0.200000003,0.280000001,1,1,0.9520736955027389,LightGBM
0,1,8,0,3,1,1,0.129999995,0.419999987,1,1,0.944686318812082,LightGBM
3,2,3,1,3,4,1,0.159999996,-0.059999999,1,0,0.3526934736533156,LightGBM
1,3,11,1,3,0,1,0.170000002,0.419999987,1,0,0.34505343652353465,LightGBM
3,4,18,0,3,4,1,0.119999997,-1.75,0,0,0.29392801437277355,LightGBM
3,2,12,0,3,4,1,0.100000001,0.0,0,0,0.33868620461364285,LightGBM
3,3,13,2,5,4,3,0.150000006,0.079999998,1,0,0.320171255369213,LightGBM
0,3,11,2,3,1,1,0.200000003,0.479999989,1,1,0.9479223912273743,LightGBM
3,2,3,0,3,4,1,0.01,0.360000014,0,0,0.3559961610191116,LightGBM
2,4,18,2,4,2,5,0.159999996,-2.700000048,0,1,0.7911042707404705,LightGBM
3,4,21,0,3,4,1,0.01,0.469999999,1,0,0.30659111106499837,LightGBM
0,2,12,2,6,1,4,0.029999999,-0.079999998,1,1,0.8870602073248117,LightGBM
3,1,10,0,0,4,3,0.129999995,0.49000001,0,0,0.32153885033540364,LightGBM
0,2,3,2,3,1,1,0.050000001,-0.430000007,1,1,0.9397819062262813,LightGBM
2,2,3,1,0,2,1,0.090000004,0.109999999,0,1,0.7278910329662956,LightGBM
3,2,3,1,0,4,1,0.159999996,0.079999998,0,0,0.31415413649638646,LightGBM
3,4,21,0,3,4,1,0.029999999,-0.319999993,0,0,0.3149860595250087,LightGBM
3,1,10,1,3,4,1,0.200000003,0.25999999,0,0,0.3451039923083787,LightGBM
3,3,15,1,0,4,1,0.01,0.079999998,1,0,0.3374639954116531,LightGBM
3,3,20,1,5,4,4,0.02,0.49000001,0,0,0.3636516993494308,LightGBM
0,4,18,0,6,1,5,0.01,0.219999999,1,1,0.9501436265202299,LightGBM
3,1,22,1,6,4,1,0.180000007,0.300000012,0,0,0.3001220316499592,LightGBM
0,4,6,0,6,1,2,0.150000006,-0.519999981,1,1,0.9349654203132414,LightGBM
3,1,17,1,4,4,2,0.159999996,-0.01,0,0,0.29182377248520075,LightGBM
3,4,21,0,0,4,3,0.02,-0.01,0,0,0.3136051561424188,LightGBM
2,1,22,0,3,2,4,0.01,0.469999999,1,1,0.7161538021926129,LightGBM
3,1,17,1,8,4,4,0.039999999,0.330000013,1,0,0.30356509856938096,LightGBM
3,1,22,0,5,4,3,0.170000002,0.01,0,0,0.2910153255995485,LightGBM
0,2,12,0,3,1,1,0.180000007,-0.090000004,1,1,0.9344361873135963,LightGBM
2,1,10,1,6,2,5,0.029999999,0.449999988,1,1,0.7242800922586908,LightGBM
0,3,13,0,3,1,1,0.0,0.109999999,1,1,0.9551443349758663,LightGBM
0,2,12,0,6,1,1,0.100000001,-0.180000007,1,1,0.929586992037411,LightGBM
3,1,22,2,3,4,5,0.159999996,0.090000004,0,0,0.31223169147687635,LightGBM
3,3,11,0,0,4,4,0.07,0.090000004,1,0,0.32326032008992445,LightGBM
3,2,3,1,3,4,4,0.02,0.059999999,0,0,0.337961678060277,LightGBM
3,4,21,0,6,4,5,0.180000007,0.349999994,0,0,0.31776830914509896,LightGBM
3,1,22,0,3,4,1,0.07,-0.050000001,0,0,0.3407373608842129,LightGBM
3,3,13,2,0,4,1,0.25,0.49000001,0,0,0.33055295078693964,LightGBM
3,2,12,1,3,4,1,0.200000003,0.340000004,1,0,0.3411046890075485,LightGBM
3,2,3,0,3,4,3,0.01,0.180000007,1,0,0.35188458805376877,LightGBM
3,2,3,2,3,4,1,0.25,-0.519999981,1,0,0.3458403150297843,LightGBM
3,3,15,1,6,4,4,0.059999999,0.360000014,1,0,0.3464046653582404,LightGBM
0,4,18,0,3,1,1,0.100000001,0.159999996,1,1,0.9560265902713596,LightGBM
2,3,20,0,5,2,4,0.039999999,0.100000001,1,1,0.7458871727378508,LightGBM
2,1,17,2,0,2,2,0.170000002,0.5,1,1,0.7251729385931074,LightGBM
3,2,3,0,0,4,3,0.180000007,0.419999987,1,0,0.3442330570594342,LightGBM
1,0,2,2,0,0,5,0.07,0.479999989,1,0,0.29510424485330655,LightGBM
1,1,22,0,3,0,1,0.25,0.289999992,0,0,0.41974735259750523,LightGBM
3,3,13,0,6,4,1,0.07,0.460000008,1,0,0.3374993147777976,LightGBM
3,2,3,0,5,4,5,0.059999999,0.49000001,1,0,0.38500987518170376,LightGBM
3,0,2,0,0,4,2,0.090000004,0.090000004,0,0,0.369109574352304,LightGBM
3,2,1,0,6,4,1,0.090000004,0.25999999,1,0,0.3180205110382731,LightGBM
3,4,21,0,0,4,1,0.200000003,-0.230000004,0,0,0.3298715398395795,LightGBM
3,2,3,0,8,4,3,0.07,0.090000004,1,0,0.3593410642679393,LightGBM
3,1,17,1,3,4,1,0.039999999,0.289999992,1,0,0.3205066181113263,LightGBM
3,2,12,2,0,4,5,0.150000006,-2.599999905,0,0,0.40429199177205366,LightGBM
3,4,21,0,6,4,1,0.07,0.389999986,0,0,0.3231739943570287,LightGBM
3,3,11,0,6,4,3,0.200000003,0.059999999,0,0,0.35651700170509615,LightGBM
1,4,21,2,0,0,2,0.059999999,0.340000004,1,0,0.4120876731991977,LightGBM
3,1,22,0,10,4,1,0.200000003,0.25,0,0,0.3683935679410287,LightGBM
3,1,17,0,4,4,5,0.01,0.49000001,0,0,0.3177453240372203,LightGBM
3,2,3,0,0,4,5,0.170000002,0.349999994,0,0,0.34011531413518054,LightGBM
3,1,22,1,0,4,4,0.01,0.360000014,0,0,0.31982319524057506,LightGBM
0,1,17,0,3,1,1,0.100000001,-1.5,1,1,0.92347156696148,LightGBM
3,0,19,0,0,4,4,0.159999996,0.349999994,0,0,0.3440719245137916,LightGBM
2,1,22,0,5,2,4,0.01,0.389999986,1,1,0.7467273274584184,LightGBM
1,2,3,0,3,0,1,0.039999999,0.460000008,1,0,0.38478499079776335,LightGBM
3,2,12,2,6,4,2,0.02,0.029999999,1,0,0.31451004027924007,LightGBM
